============================= test session starts =============================
platform win32 -- Python 3.11.15, pytest-8.2.0, pluggy-1.6.0 -- C:\Users\moham\OneDrive\Desktop\prometheus-swarm\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\moham\OneDrive\Desktop\prometheus-swarm
configfile: pyproject.toml
plugins: anyio-4.14.1, asyncio-0.23.7, timeout-2.3.1
asyncio: mode=Mode.AUTO
timeout: 300.0s
timeout method: thread
timeout func_only: False
collecting ... collected 900 items

tests/unit/test_agent_instantiation.py::test_scout_agent_instantiation PASSED [  0%]
tests/unit/test_agent_instantiation.py::test_forge_agent_instantiation PASSED [  0%]
tests/unit/test_agent_instantiation.py::test_furnace_agent_instantiation PASSED [  0%]
tests/unit/test_agent_instantiation.py::test_dissect_agent_instantiation PASSED [  0%]
tests/unit/test_agent_instantiation.py::test_arbiter_agent_instantiation PASSED [  0%]
tests/unit/test_agent_instantiation.py::test_harbor_agent_instantiation PASSED [  0%]
tests/unit/test_agent_instantiation.py::test_all_agents_instantiate PASSED [  0%]
tests/unit/test_arbiter_metrics.py::test_classification_perfect PASSED   [  0%]
tests/unit/test_arbiter_metrics.py::test_classification_worst PASSED     [  1%]
tests/unit/test_arbiter_metrics.py::test_classification_decision_pass PASSED [  1%]
tests/unit/test_arbiter_metrics.py::test_classification_decision_retry PASSED [  1%]
tests/unit/test_arbiter_metrics.py::test_regression_metrics PASSED       [  1%]
tests/unit/test_arbiter_metrics.py::test_regression_decision_pass PASSED [  1%]
tests/unit/test_arbiter_metrics.py::test_regression_decision_retry PASSED [  1%]
tests/unit/test_arbiter_metrics.py::test_escalate_on_high_crash_count PASSED [  1%]
tests/unit/test_architecture_guard.py::test_run_benchmark_does_not_use_subprocess_for_training PASSED [  1%]
tests/unit/test_architecture_guard.py::test_run_benchmark_imports_job_runner PASSED [  1%]
tests/unit/test_architecture_guard.py::test_job_runner_does_not_use_subprocess_for_training PASSED [  2%]
tests/unit/test_architecture_guard.py::test_furnace_agent_exists_and_has_run_method PASSED [  2%]
tests/unit/test_architecture_guard.py::test_arbiter_agent_exists_and_has_on_training_complete PASSED [  2%]
tests/unit/test_architecture_guard.py::test_harbor_agent_exists_and_has_on_evaluation_pass PASSED [  2%]
tests/unit/test_architecture_guard.py::test_patch_log_has_get_job_patch_outcomes PASSED [  2%]
tests/unit/test_bus_events.py::test_all_event_type_strings_match_expected PASSED [  2%]
tests/unit/test_bus_events.py::test_all_stream_names_are_non_empty PASSED [  2%]
tests/unit/test_bus_events.py::test_consumer_group_name PASSED           [  2%]
tests/unit/test_bus_events.py::test_event_types_are_unique PASSED        [  2%]
tests/unit/test_cli_commands.py::test_solve_submits_job PASSED           [  3%]
tests/unit/test_cli_commands.py::test_solve_requires_description PASSED  [  3%]
tests/unit/test_cli_commands.py::test_solve_requires_existing_dataset PASSED [  3%]
tests/unit/test_cli_commands.py::test_solve_handles_submission_failure PASSED [  3%]
tests/unit/test_cli_commands.py::test_explain_shows_job_status PASSED    [  3%]
tests/unit/test_cli_commands.py::test_explain_job_not_found PASSED       [  3%]
tests/unit/test_cli_commands.py::test_explain_shows_patch_history PASSED [  3%]
tests/unit/test_cli_commands.py::test_replay_shows_events PASSED         [  3%]
tests/unit/test_cli_commands.py::test_report_generates PASSED            [  3%]
tests/unit/test_cli_commands.py::test_report_view_markdown PASSED        [  4%]
tests/unit/test_cli_commands.py::test_report_handles_generation_failure PASSED [  4%]
tests/unit/test_cli_commands.py::test_cli_aliases_help_shows_all PASSED  [  4%]
tests/unit/test_dissect_chromadb.py::test_dissect_queries_similar_patches_before_llm PASSED [  4%]
tests/unit/test_dissect_chromadb.py::test_dissect_stores_patch_after_success PASSED [  4%]
tests/unit/test_dissect_chromadb.py::test_dissect_stores_patch_after_escalation PASSED [  4%]
tests/unit/test_dissect_chromadb.py::test_dissect_stores_patch_after_rollback PASSED [  4%]
tests/unit/test_dissect_repair_templates.py::TestValidationResult::test_passed_is_truthy PASSED [  4%]
tests/unit/test_dissect_repair_templates.py::TestValidationResult::test_default_severity PASSED [  4%]
tests/unit/test_dissect_repair_templates.py::TestTemplateValidationReport::test_passes_when_all_checks_pass PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestTemplateValidationReport::test_fails_on_any_error PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestTemplateValidationReport::test_warnings_do_not_fail PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestTemplateValidationReport::test_errors_property PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestTemplateValidationReport::test_summary_format PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestCheckSyntax::test_valid_python_passes PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestCheckSyntax::test_invalid_python_fails PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestCheckSyntax::test_syntax_error_fails PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestCheckRegex::test_valid_regex_passes PASSED [  5%]
tests/unit/test_dissect_repair_templates.py::TestCheckRegex::test_invalid_regex_fails PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckRegex::test_empty_regex_passes PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_clean_code_passes PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_exec_detected PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_eval_detected PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_subprocess_import_detected PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_os_dot_system_detected PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_open_allowed PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_import_ast_detected PASSED [  6%]
tests/unit/test_dissect_repair_templates.py::TestCheckSafety::test_compile_is_dangerous PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestCheckApplyReturn::test_modifies_script PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestCheckApplyReturn::test_returns_none PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestCheckApplyReturn::test_unchanged_script_warns PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestCheckApplyReturn::test_syntax_error_output PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestCheckApplyReturn::test_no_apply_function PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestCheckApplyReturn::test_apply_execution_failure PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestRepairTemplate::test_creation PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestRepairTemplate::test_matches_matching_message PASSED [  7%]
tests/unit/test_dissect_repair_templates.py::TestRepairTemplate::test_case_insensitive_match PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestRepairTemplate::test_apply_modifies_script PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestRepairTemplate::test_apply_returns_none_on_exception PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestRepairTemplate::test_to_dict_roundtrip PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestValidateTemplate::test_valid_template_passes PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestValidateTemplate::test_invalid_syntax_fails PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestValidateTemplate::test_invalid_regex_fails PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestValidateTemplate::test_dangerous_code_fails PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestValidateTemplate::test_apply_check_with_sample PASSED [  8%]
tests/unit/test_dissect_repair_templates.py::TestTemplateRegistry::test_load_templates_creates_file_if_missing PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestTemplateRegistry::test_load_templates_reads_existing PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestTemplateRegistry::test_save_and_reload_roundtrip PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestTemplateRegistry::test_load_handles_corrupted_file PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestFindMatchingTemplates::test_finds_matching_template PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestFindMatchingTemplates::test_returns_empty_on_no_match PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestFindMatchingTemplates::test_filters_by_category PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestFindMatchingTemplates::test_filters_by_confidence PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestFindMatchingTemplates::test_sorts_by_confidence_descending PASSED [  9%]
tests/unit/test_dissect_repair_templates.py::TestPromoteToTemplate::test_promotes_valid_template PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestPromoteToTemplate::test_blocks_invalid_template PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestPromoteToTemplate::test_blocks_dangerous_template PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestGeneralizeDiffToTemplate::test_generalizes_simple_addition PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestGeneralizeDiffToTemplate::test_returns_none_if_no_change PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestGeneralizeDiffToTemplate::test_generalized_template_passes_validation PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestGeneralizeDiffToTemplate::test_handles_missing_error_pattern PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestGeneralizeDiffToTemplate::test_broken_output_blocked_by_validation PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestBuiltinTemplates::test_shape_mismatch_builtin_loaded PASSED [ 10%]
tests/unit/test_dissect_repair_templates.py::TestBuiltinTemplates::test_builtin_not_duplicated_on_reload PASSED [ 11%]
tests/unit/test_dissect_repair_templates.py::TestEdgeCases::test_template_with_empty_source PASSED [ 11%]
tests/unit/test_dissect_repair_templates.py::TestEdgeCases::test_very_long_pattern_matcher PASSED [ 11%]
tests/unit/test_dissect_repair_templates.py::TestEdgeCases::test_unicode_in_exception_message PASSED [ 11%]
tests/unit/test_dissect_repair_templates.py::TestEdgeCases::test_matches_called_with_empty_message PASSED [ 11%]
tests/unit/test_dissect_rules.py::test_fix_name_error_false PASSED       [ 11%]
tests/unit/test_dissect_rules.py::test_fix_name_error_no_match PASSED    [ 11%]
tests/unit/test_dissect_rules.py::test_fix_name_error_boundary PASSED    [ 11%]
tests/unit/test_dissect_rules.py::test_fix_import_error PASSED           [ 11%]
tests/unit/test_dissect_rules.py::test_fix_import_error_no_match PASSED  [ 12%]
tests/unit/test_dissect_rules.py::test_fix_import_error_duplicate_safe PASSED [ 12%]
tests/unit/test_dissect_rules.py::test_fix_dtype_mismatch PASSED         [ 12%]
tests/unit/test_dissect_rules.py::test_fix_dtype_mismatch_no_match PASSED [ 12%]
tests/unit/test_dissect_rules.py::test_fix_dtype_mismatch_idempotent PASSED [ 12%]
tests/unit/test_dissect_rules.py::test_fix_nan_propagation PASSED        [ 12%]
tests/unit/test_dissect_rules.py::test_fix_nan_propagation_no_match PASSED [ 12%]
tests/unit/test_dissect_rules.py::test_fix_zero_division PASSED          [ 12%]
tests/unit/test_dissect_rules.py::test_fix_zero_division_no_match PASSED [ 12%]
tests/unit/test_dissect_rules.py::test_fix_permission_error PASSED       [ 13%]
tests/unit/test_dissect_rules.py::test_fix_permission_error_no_match PASSED [ 13%]
tests/unit/test_dissect_rules.py::test_fix_syntax_error PASSED           [ 13%]
tests/unit/test_dissect_rules.py::test_fix_syntax_error_no_match PASSED  [ 13%]
tests/unit/test_dissect_rules.py::test_apply_rule_dispatches PASSED      [ 13%]
tests/unit/test_dissect_rules.py::test_apply_rule_unknown_category PASSED [ 13%]
tests/unit/test_dissect_taxonomy.py::test_shape_mismatch PASSED          [ 13%]
tests/unit/test_dissect_taxonomy.py::test_sparse_matrix PASSED           [ 13%]
tests/unit/test_dissect_taxonomy.py::test_oom PASSED                     [ 13%]
tests/unit/test_dissect_taxonomy.py::test_cuda_oom PASSED                [ 14%]
tests/unit/test_dissect_taxonomy.py::test_missing_column PASSED          [ 14%]
tests/unit/test_dissect_taxonomy.py::test_dtype_mismatch PASSED          [ 14%]
tests/unit/test_dissect_taxonomy.py::test_convergence_failure PASSED     [ 14%]
tests/unit/test_dissect_taxonomy.py::test_import_error PASSED            [ 14%]
tests/unit/test_dissect_taxonomy.py::test_nan_propagation PASSED         [ 14%]
tests/unit/test_dissect_taxonomy.py::test_checkpoint_corruption PASSED   [ 14%]
tests/unit/test_dissect_taxonomy.py::test_feature_mismatch PASSED        [ 14%]
tests/unit/test_dissect_taxonomy.py::test_index_error PASSED             [ 14%]
tests/unit/test_dissect_taxonomy.py::test_zero_division PASSED           [ 15%]
tests/unit/test_dissect_taxonomy.py::test_empty_dataset PASSED           [ 15%]
tests/unit/test_dissect_taxonomy.py::test_invalid_axis PASSED            [ 15%]
tests/unit/test_dissect_taxonomy.py::test_optimizer_divergence PASSED    [ 15%]
tests/unit/test_dissect_taxonomy.py::test_encoding_error PASSED          [ 15%]
tests/unit/test_dissect_taxonomy.py::test_permission_error PASSED        [ 15%]
