feature_num,feature_cat,target
-992862552729445.0,A,1
-125379395853791.62,A,1
466680326720095.75,C,1
-854287979742400.4,A,0
-252796735653228.38,B,1
162918953575204.5,C,0
-574905149897668.5,C,0
462283995556472.25,A,0
-540924690048497.44,A,1
681344030427637.0,C,1
-303453324644086.0,B,0
197296894794220.75,B,1
88308014200011.88,B,0
-407106567044792.4,B,1
-121856752381287.62,B,1
691946183784386.0,A,1
96688571251794.25,A,0
-888826078345324.4,A,1
426064581842647.75,A,0
-635095004407612.8,C,1
-27874472986304.5,C,1
-62922238585774.375,B,1
-27026142899442.75,A,1
-937971987348012.1,A,0
-455222961597150.1,C,0
-898529054562210.9,B,0
-170086594758216.88,C,0
242673454572431.0,B,1
308148251418568.5,C,0
-870903992680949.0,A,1
-762221790070122.0,C,1
323013557325740.75,B,1
62375299106795.0,B,0
666824016457148.0,B,0
-589715665571316.2,A,1
-759315424847233.5,B,1
-275951707725306.0,C,0
274134269986543.25,C,0
-28065517289293.125,C,0
-802813467804202.0,B,0
-857415822147151.5,C,0
355387254317713.25,C,1
-406063577166553.0,A,0
338964942034391.25,B,1
-410170233846688.1,C,0
-370411576312915.0,B,0
-580370537173302.5,A,0
967433923046128.8,B,0
-967859419812878.5,B,1
-745495132276730.2,B,1
672580361883472.0,A,1
-723676531878957.8,A,0
-438606216117853.7,B,1
-474430063444681.9,C,0
393971164515763.0,B,1
-177597643920351.88,C,1
681175645261978.5,C,0
494854391478148.0,A,1
62202662415632.375,A,0
-501876448761851.44,B,0
584837619072063.0,B,1
731981108189013.2,C,1
672565022217210.0,B,1
-896572464776995.9,C,1
395917365710879.5,C,0
407877272564154.0,B,0
886151079792342.2,B,1
-473043266541933.06,A,0
572693659019851.0,C,1
378193000324626.5,C,0
757453942377732.5,C,0
386616060628246.25,A,0
704909073466890.8,A,0
-280849305926010.88,C,1
-684751158535795.2,B,0
-273295930708151.5,B,0
630103377690489.2,B,1
-736700044642754.5,B,1
275890358590155.75,B,0
975112110369261.5,A,0
790029751591088.2,C,1
342366656657900.5,B,1
585260653656324.0,B,0
-767047091868756.6,B,1
-2332474972860.375,C,1
63824846545983.0,A,1
565391519251846.5,A,1
-434813308576868.1,A,1
-787029427116546.1,C,1
396227685174334.0,A,1
-14811740857339.125,A,1
684588119437432.8,C,0
-37020612922630.25,A,1
692541558376657.8,B,1
15670003636838.0,B,0
565397019645828.8,B,1
441490357839533.25,B,1
-467834919239738.6,B,1
-381203349825918.4,B,1
798391045038458.5,C,0
