feature_num,feature_cat,target
not_a_number,B,0
not_a_number,B,1
not_a_number,A,1
not_a_number,B,0
not_a_number,B,1
not_a_number,A,0
not_a_number,B,1
not_a_number,B,0
not_a_number,B,0
not_a_number,B,1
not_a_number,C,1
not_a_number,A,0
not_a_number,B,1
not_a_number,B,1
not_a_number,A,0
not_a_number,C,1
not_a_number,A,1
not_a_number,A,0
not_a_number,C,1
not_a_number,C,1
not_a_number,C,1
not_a_number,C,1
not_a_number,C,1
not_a_number,B,0
not_a_number,C,1
not_a_number,A,0
not_a_number,B,1
not_a_number,B,0
not_a_number,C,0
not_a_number,C,0
not_a_number,B,1
not_a_number,B,0
not_a_number,A,0
not_a_number,C,1
not_a_number,B,1
not_a_number,B,0
not_a_number,C,1
not_a_number,B,0
not_a_number,A,0
not_a_number,A,1
not_a_number,A,0
not_a_number,C,1
not_a_number,A,1
not_a_number,A,1
not_a_number,B,0
not_a_number,C,1
not_a_number,B,1
not_a_number,C,0
not_a_number,C,0
not_a_number,A,0
not_a_number,C,1
not_a_number,B,1
not_a_number,B,0
not_a_number,A,1
not_a_number,B,1
not_a_number,C,1
not_a_number,B,0
not_a_number,A,0
not_a_number,B,0
not_a_number,C,1
not_a_number,C,1
not_a_number,A,1
not_a_number,C,0
not_a_number,C,0
not_a_number,A,0
not_a_number,C,1
not_a_number,B,0
not_a_number,B,1
not_a_number,B,1
not_a_number,C,0
not_a_number,C,0
not_a_number,C,0
not_a_number,C,1
not_a_number,C,1
not_a_number,A,0
not_a_number,A,0
not_a_number,C,1
not_a_number,B,0
not_a_number,A,0
not_a_number,A,0
not_a_number,B,0
not_a_number,B,0
not_a_number,A,1
not_a_number,A,1
not_a_number,A,1
not_a_number,B,1
not_a_number,A,1
not_a_number,B,0
not_a_number,B,0
not_a_number,B,1
not_a_number,C,0
not_a_number,B,1
not_a_number,C,1
not_a_number,C,0
not_a_number,C,1
not_a_number,C,1
not_a_number,B,0
not_a_number,B,0
not_a_number,A,1
not_a_number,B,1
